get, 008, 1048576, bfq, get-008-1048576-bfq.csv.zst, PUT, 32, 6, 4, 1048576, 130847762.8, 124.79,GET, 32, 6, 4, 1048576, 1987821728.8, 1895.73,
get, 008, 1048576, kyber, get-008-1048576-kyber.csv.zst, PUT, 32, 6, 4, 1048576, 130586926.6, 124.54,GET, 32, 6, 4, 1048576, 1988174662, 1896.07,
get, 008, 1048576, mq_deadline, get-008-1048576-mq-deadline.csv.zst, PUT, 32, 6, 4, 1048576, 131039030.3, 124.97,GET, 32, 6, 4, 1048576, 1998186164.1, 1905.62,
get, 008, 1048576, none, get-008-1048576-none.csv.zst, PUT, 32, 6, 4, 1048576, 120667922.7, 115.08,GET, 32, 6, 4, 1048576, 1967029217.1, 1875.91,
get, 008, 131072, bfq, get-008-131072-bfq.csv.zst, PUT, 32, 6, 4, 131072, 18038546.8, 137.62,GET, 32, 6, 4, 131072, 276760069.6, 2111.51,
get, 008, 131072, kyber, get-008-131072-kyber.csv.zst, PUT, 32, 6, 4, 131072, 18231068.3, 139.09,GET, 32, 6, 4, 131072, 270128271, 2060.92,
get, 008, 131072, mq_deadline, get-008-131072-mq-deadline.csv.zst, PUT, 32, 6, 4, 131072, 17918884.8, 136.71,GET, 32, 6, 4, 131072, 275019632.5, 2098.23,
get, 008, 131072, none, get-008-131072-none.csv.zst, PUT, 32, 6, 4, 131072, 16796337.1, 128.15,GET, 32, 6, 4, 131072, 272313085.4, 2077.58,
get, 008, 16777216, bfq, get-008-16777216-bfq.csv.zst, PUT, 32, 6, 4, 16777216, 1165650681, 69.48,GET, 32, 6, 4, 16777216, 9667938099.2, 576.25,
get, 008, 16777216, kyber, get-008-16777216-kyber.csv.zst, PUT, 32, 6, 4, 16777216, 1175129108.9, 70.04,GET, 32, 6, 4, 16777216, 9900069863, 590.09,
get, 008, 16777216, mq_deadline, get-008-16777216-mq-deadline.csv.zst, PUT, 32, 6, 4, 16777216, 1160253699.9, 69.16,GET, 32, 6, 4, 16777216, 10691649540.8, 637.27,
get, 008, 16777216, none, get-008-16777216-none.csv.zst, PUT, 32, 6, 4, 16777216, 1171174242.3, 69.81,GET, 32, 6, 4, 16777216, 10736020270.4, 639.92,
get, 008, 4194304, bfq, get-008-4194304-bfq.csv.zst, PUT, 32, 6, 4, 4194304, 460593743.4, 109.81,GET, 32, 6, 4, 4194304, 5427024391.6, 1293.9,
get, 008, 4194304, kyber, get-008-4194304-kyber.csv.zst, PUT, 32, 6, 4, 4194304, 456846028.4, 108.92,GET, 32, 6, 4, 4194304, 5429535515.2, 1294.5,
get, 008, 4194304, mq_deadline, get-008-4194304-mq-deadline.csv.zst, PUT, 32, 6, 4, 4194304, 469323190.5, 111.9,GET, 32, 6, 4, 4194304, 5439344578.5, 1296.84,
get, 008, 4194304, none, get-008-4194304-none.csv.zst, PUT, 32, 6, 4, 4194304, 451093124.8, 107.55,GET, 32, 6, 4, 4194304, 5408337230.1, 1289.45,
