get, 008, 1048576, bfq, get-008-1048576-bfq.csv.zst, 2519.78 MiB/s, 2519.78 obj/s
get, 008, 1048576, kyber, get-008-1048576-kyber.csv.zst, 2558.48 MiB/s, 2558.48 obj/s
get, 008, 1048576, mq_deadline, get-008-1048576-mq-deadline.csv.zst, 2551.63 MiB/s, 2551.63 obj/s
get, 008, 1048576, none, get-008-1048576-none.csv.zst, 2532.47 MiB/s, 2532.47 obj/s
get, 008, 131072, bfq, get-008-131072-bfq.csv.zst, 360.03 MiB/s, 2880.26 obj/s
get, 008, 131072, kyber, get-008-131072-kyber.csv.zst, 368.29 MiB/s, 2946.34 obj/s
get, 008, 131072, mq_deadline, get-008-131072-mq-deadline.csv.zst, 368.50 MiB/s, 2948.00 obj/s
get, 008, 131072, none, get-008-131072-none.csv.zst, 368.72 MiB/s, 2949.77 obj/s
get, 008, 16777216, bfq, get-008-16777216-bfq.csv.zst, 9944.76 MiB/s, 621.55 obj/s
get, 008, 16777216, kyber, get-008-16777216-kyber.csv.zst, 9839.16 MiB/s, 614.95 obj/s
get, 008, 16777216, mq_deadline, get-008-16777216-mq-deadline.csv.zst, 9830.55 MiB/s, 614.41 obj/s
get, 008, 16777216, none, get-008-16777216-none.csv.zst, 10197.71 MiB/s, 637.36 obj/s
get, 008, 4194304, bfq, get-008-4194304-bfq.csv.zst, 6951.05 MiB/s, 1737.76 obj/s
get, 008, 4194304, kyber, get-008-4194304-kyber.csv.zst, 6935.73 MiB/s, 1733.93 obj/s
get, 008, 4194304, mq_deadline, get-008-4194304-mq-deadline.csv.zst, 6987.62 MiB/s, 1746.91 obj/s
get, 008, 4194304, none, get-008-4194304-none.csv.zst, 6927.69 MiB/s, 1731.92 obj/s
get, 008, 524288, bfq, get-008-524288-bfq.csv.zst, 1383.04 MiB/s, 2766.07 obj/s
get, 008, 524288, kyber, get-008-524288-kyber.csv.zst, 1381.43 MiB/s, 2762.86 obj/s
get, 008, 524288, mq_deadline, get-008-524288-mq-deadline.csv.zst, 1380.43 MiB/s, 2760.86 obj/s
get, 008, 524288, none, get-008-524288-none.csv.zst, 1378.29 MiB/s, 2756.57 obj/s
get, 016, 1048576, bfq, get-016-1048576-bfq.csv.zst, 3402.51 MiB/s, 3402.51 obj/s
get, 016, 1048576, kyber, get-016-1048576-kyber.csv.zst, 3448.01 MiB/s, 3448.01 obj/s
