get, 008, 1048576, bfq, get-008-1048576-bfq.csv.zst, PUT, 32, 6, 4, 1048576, 88287134.1, 84.2,GET, 32, 6, 4, 1048576, 2642179511.2, 2519.78,
get, 008, 1048576, kyber, get-008-1048576-kyber.csv.zst, PUT, 32, 6, 4, 1048576, 88804586.4, 84.69,GET, 32, 6, 4, 1048576, 2682758543.8, 2558.48,
get, 008, 1048576, mq_deadline, get-008-1048576-mq-deadline.csv.zst, PUT, 32, 6, 4, 1048576, 83339085.9, 79.48,GET, 32, 6, 4, 1048576, 2675575928.2, 2551.63,
get, 008, 1048576, none, get-008-1048576-none.csv.zst, PUT, 32, 6, 4, 1048576, 90171059.1, 85.99,GET, 32, 6, 4, 1048576, 2655492176.7, 2532.47,
get, 008, 131072, bfq, get-008-131072-bfq.csv.zst, PUT, 32, 6, 4, 131072, 14707579.1, 112.21,GET, 32, 6, 4, 131072, 377520885, 2880.26,
get, 008, 131072, kyber, get-008-131072-kyber.csv.zst, PUT, 32, 6, 4, 131072, 14789278.3, 112.83,GET, 32, 6, 4, 131072, 386182105.8, 2946.34,
get, 008, 131072, mq_deadline, get-008-131072-mq-deadline.csv.zst, PUT, 32, 6, 4, 131072, 14733422.4, 112.41,GET, 32, 6, 4, 131072, 386400665.2, 2948,
get, 008, 131072, none, get-008-131072-none.csv.zst, PUT, 32, 6, 4, 131072, 14608439, 111.45,GET, 32, 6, 4, 131072, 386631732.4, 2949.77,
get, 008, 16777216, bfq, get-008-16777216-bfq.csv.zst, PUT, 32, 6, 4, 16777216, 1072253837.1, 63.91,GET, 32, 6, 4, 16777216, 10427836387.6, 621.55,
get, 008, 16777216, kyber, get-008-16777216-kyber.csv.zst, PUT, 32, 6, 4, 16777216, 1020138717.8, 60.81,GET, 32, 6, 4, 16777216, 10317103882.3, 614.95,
get, 008, 16777216, mq_deadline, get-008-16777216-mq-deadline.csv.zst, PUT, 32, 6, 4, 16777216, 989445638.4, 58.98,GET, 32, 6, 4, 16777216, 10308080801, 614.41,
get, 008, 16777216, none, get-008-16777216-none.csv.zst, PUT, 32, 6, 4, 16777216, 959558723.4, 57.19,GET, 32, 6, 4, 16777216, 10693071494.8, 637.36,
get, 008, 4194304, bfq, get-008-4194304-bfq.csv.zst, PUT, 32, 6, 4, 4194304, 334440190.4, 79.74,GET, 32, 6, 4, 4194304, 7288704095.5, 1737.76,
get, 008, 4194304, kyber, get-008-4194304-kyber.csv.zst, PUT, 32, 6, 4, 4194304, 341677417.9, 81.46,GET, 32, 6, 4, 4194304, 7272638695.3, 1733.93,
get, 008, 4194304, mq_deadline, get-008-4194304-mq-deadline.csv.zst, PUT, 32, 6, 4, 4194304, 317574512.1, 75.72,GET, 32, 6, 4, 4194304, 7327055702.8, 1746.91,
get, 008, 4194304, none, get-008-4194304-none.csv.zst, PUT, 32, 6, 4, 4194304, 320714465.4, 76.46,GET, 32, 6, 4, 4194304, 7264212683.3, 1731.92,
get, 008, 524288, bfq, get-008-524288-bfq.csv.zst, PUT, 32, 6, 4, 524288, 46303978.6, 88.32,GET, 32, 6, 4, 524288, 1450217466.5, 2766.07,
get, 008, 524288, kyber, get-008-524288-kyber.csv.zst, PUT, 32, 6, 4, 524288, 45556820.7, 86.89,GET, 32, 6, 4, 524288, 1448534025.6, 2762.86,
get, 008, 524288, mq_deadline, get-008-524288-mq-deadline.csv.zst, PUT, 32, 6, 4, 524288, 43247274.9, 82.49,GET, 32, 6, 4, 524288, 1447484102.5, 2760.86,
get, 008, 524288, none, get-008-524288-none.csv.zst, PUT, 32, 6, 4, 524288, 44611392.6, 85.09,GET, 32, 6, 4, 524288, 1445236965.9, 2756.57,
get, 016, 1048576, bfq, get-016-1048576-bfq.csv.zst, PUT, 64, 6, 4, 1048576, 132761435.8, 126.61,GET, 64, 6, 4, 1048576, 3567792220.9, 3402.51,
get, 016, 1048576, kyber, get-016-1048576-kyber.csv.zst, PUT, 64, 6, 4, 1048576, 125572038.9, 119.75,GET, 64, 6, 4, 1048576, 3615497778.4, 3448.01,
get, 016, 1048576, mq_deadline, get-016-1048576-mq-deadline.csv.zst, PUT, 64, 6, 4, 1048576, 114243236.2, 108.95,GET, 64, 6, 4, 1048576, 3557033667.6, 3392.25,
get, 016, 1048576, none, get-016-1048576-none.csv.zst, PUT, 64, 6, 4, 1048576, 107783767.1, 102.79,GET, 64, 6, 4, 1048576, 3650532726.3, 3481.42,
get, 016, 131072, bfq, get-016-131072-bfq.csv.zst, PUT, 64, 6, 4, 131072, 20057719.7, 153.03,GET, 64, 6, 4, 131072, 503551969.1, 3841.8,
get, 016, 131072, kyber, get-016-131072-kyber.csv.zst, PUT, 64, 6, 4, 131072, 20440755.4, 155.95,GET, 64, 6, 4, 131072, 503763570.5, 3843.41,
get, 016, 131072, mq_deadline, get-016-131072-mq-deadline.csv.zst, PUT, 64, 6, 4, 131072, 20430304.5, 155.87,GET, 64, 6, 4, 131072, 507046809.7, 3868.46,
get, 016, 131072, none, get-016-131072-none.csv.zst, PUT, 64, 6, 4, 131072, 19390491.1, 147.94,GET, 64, 6, 4, 131072, 499939785.9, 3814.24,
get, 016, 16777216, bfq, get-016-16777216-bfq.csv.zst, PUT, 64, 6, 4, 16777216, 1457328274.8, 86.86,GET, 64, 6, 4, 16777216, 15983433519, 952.69,
get, 016, 16777216, kyber, get-016-16777216-kyber.csv.zst, PUT, 64, 6, 4, 16777216, 1519951348.7, 90.6,GET, 64, 6, 4, 16777216, 15944931375.5, 950.39,
get, 016, 16777216, mq_deadline, get-016-16777216-mq-deadline.csv.zst, PUT, 64, 6, 4, 16777216, 1491057536.3, 88.87,GET, 64, 6, 4, 16777216, 16326736960.5, 973.15,
get, 016, 16777216, none, get-016-16777216-none.csv.zst, PUT, 64, 6, 4, 16777216, 1363583779.2, 81.28,GET, 64, 6, 4, 16777216, 16449077344.8, 980.44,
get, 016, 4194304, bfq, get-016-4194304-bfq.csv.zst, PUT, 64, 6, 4, 4194304, 489556234.6, 116.72,GET, 64, 6, 4, 4194304, 11622486985.7, 2771.02,
get, 016, 4194304, kyber, get-016-4194304-kyber.csv.zst, PUT, 64, 6, 4, 4194304, 506964287.7, 120.87,GET, 64, 6, 4, 4194304, 11483282232.8, 2737.83,
get, 016, 4194304, mq_deadline, get-016-4194304-mq-deadline.csv.zst, PUT, 64, 6, 4, 4194304, 498902676.7, 118.95,GET, 64, 6, 4, 4194304, 11377951335, 2712.71,
get, 016, 4194304, none, get-016-4194304-none.csv.zst, PUT, 64, 6, 4, 4194304, 486575502.3, 116.01,GET, 64, 6, 4, 4194304, 11437686883.7, 2726.96,
get, 016, 524288, bfq, get-016-524288-bfq.csv.zst, PUT, 64, 6, 4, 524288, 65456294.1, 124.85,GET, 64, 6, 4, 524288, 1889778873.2, 3604.47,
get, 016, 524288, kyber, get-016-524288-kyber.csv.zst, PUT, 64, 6, 4, 524288, 57449017.9, 109.58,GET, 64, 6, 4, 524288, 1881478079.6, 3588.63,
get, 016, 524288, mq_deadline, get-016-524288-mq-deadline.csv.zst, PUT, 64, 6, 4, 524288, 56206609.1, 107.21,GET, 64, 6, 4, 524288, 1891842846.5, 3608.4,
get, 016, 524288, none, get-016-524288-none.csv.zst, PUT, 64, 6, 4, 524288, 52038966.7, 99.26,GET, 64, 6, 4, 524288, 1889450662.2, 3603.84,
get, 024, 1048576, bfq, get-024-1048576-bfq.csv.zst, PUT, 96, 6, 4, 1048576, 128515225, 122.56,GET, 96, 6, 4, 1048576, 3750703110.1, 3576.95,
get, 024, 1048576, kyber, get-024-1048576-kyber.csv.zst, PUT, 96, 6, 4, 1048576, 162793261.4, 155.25,GET, 96, 6, 4, 1048576, 3748055954.7, 3574.42,
get, 024, 1048576, mq_deadline, get-024-1048576-mq-deadline.csv.zst, PUT, 96, 6, 4, 1048576, 127747920.4, 121.83,GET, 96, 6, 4, 1048576, 3757751213.3, 3583.67,
get, 024, 1048576, none, get-024-1048576-none.csv.zst, PUT, 96, 6, 4, 1048576, 117371034.2, 111.93,GET, 96, 6, 4, 1048576, 3837701478.2, 3659.92,
get, 024, 131072, bfq, get-024-131072-bfq.csv.zst, PUT, 96, 6, 4, 131072, 23717135.5, 180.95,GET, 96, 6, 4, 131072, 524184153.6, 3999.21,
get, 024, 131072, kyber, get-024-131072-kyber.csv.zst, PUT, 96, 6, 4, 131072, 23958606.4, 182.79,GET, 96, 6, 4, 131072, 527866027.1, 4027.3,
get, 024, 131072, mq_deadline, get-024-131072-mq-deadline.csv.zst, PUT, 96, 6, 4, 131072, 23434187.4, 178.79,GET, 96, 6, 4, 131072, 527708814.1, 4026.1,
get, 024, 131072, none, get-024-131072-none.csv.zst, PUT, 96, 6, 4, 131072, 23414230.8, 178.64,GET, 96, 6, 4, 131072, 525154958, 4006.61,
get, 024, 16777216, bfq, get-024-16777216-bfq.csv.zst, PUT, 96, 6, 4, 16777216, 1680949704.8, 100.19,GET, 96, 6, 4, 16777216, 16950150474.2, 1010.31,
get, 024, 16777216, kyber, get-024-16777216-kyber.csv.zst, PUT, 96, 6, 4, 16777216, 1753669619.3, 104.53,GET, 96, 6, 4, 16777216, 16765463107, 999.3,
get, 024, 16777216, mq_deadline, get-024-16777216-mq-deadline.csv.zst, PUT, 96, 6, 4, 16777216, 1702156344.8, 101.46,GET, 96, 6, 4, 16777216, 16498546956.9, 983.39,
get, 024, 16777216, none, get-024-16777216-none.csv.zst, PUT, 96, 6, 4, 16777216, 1571260776.4, 93.65,GET, 96, 6, 4, 16777216, 17430344994.2, 1038.93,
get, 024, 4194304, bfq, get-024-4194304-bfq.csv.zst, PUT, 96, 6, 4, 4194304, 611827776.8, 145.87,GET, 96, 6, 4, 4194304, 12489671372.7, 2977.77,
get, 024, 4194304, kyber, get-024-4194304-kyber.csv.zst, PUT, 96, 6, 4, 4194304, 636040506.9, 151.64,GET, 96, 6, 4, 4194304, 12385804616, 2953.01,
get, 024, 4194304, mq_deadline, get-024-4194304-mq-deadline.csv.zst, PUT, 96, 6, 4, 4194304, 618127810.9, 147.37,GET, 96, 6, 4, 4194304, 12419267835.8, 2960.98,
get, 024, 4194304, none, get-024-4194304-none.csv.zst, PUT, 96, 6, 4, 4194304, 552795138.1, 131.8,GET, 96, 6, 4, 4194304, 12381238834.4, 2951.92,
get, 024, 524288, bfq, get-024-524288-bfq.csv.zst, PUT, 96, 6, 4, 524288, 79311080.4, 151.27,GET, 96, 6, 4, 524288, 1962979470.7, 3744.09,
get, 024, 524288, kyber, get-024-524288-kyber.csv.zst, PUT, 96, 6, 4, 524288, 74006671.6, 141.16,GET, 96, 6, 4, 524288, 1978519939, 3773.73,
get, 024, 524288, mq_deadline, get-024-524288-mq-deadline.csv.zst, PUT, 96, 6, 4, 524288, 72440612.7, 138.17,GET, 96, 6, 4, 524288, 1986703009.1, 3789.34,
get, 024, 524288, none, get-024-524288-none.csv.zst, PUT, 96, 6, 4, 524288, 67997049.4, 129.69,GET, 96, 6, 4, 524288, 1972034041.9, 3761.36,
get, 048, 1048576, bfq, get-048-1048576-bfq.csv.zst, PUT, 192, 6, 4, 1048576, 194105026.8, 185.11,GET, 192, 6, 4, 1048576, 3843997939.5, 3665.92,
get, 048, 1048576, kyber, get-048-1048576-kyber.csv.zst, PUT, 192, 6, 4, 1048576, 179555061.8, 171.24,GET, 192, 6, 4, 1048576, 3848949597.8, 3670.64,
get, 048, 1048576, mq_deadline, get-048-1048576-mq-deadline.csv.zst, PUT, 192, 6, 4, 1048576, 192107467.3, 183.21,GET, 192, 6, 4, 1048576, 3896177657.8, 3715.68,
get, 048, 1048576, none, get-048-1048576-none.csv.zst, PUT, 192, 6, 4, 1048576, 182810178.2, 174.34,GET, 192, 6, 4, 1048576, 3861076975.7, 3682.21,
get, 048, 131072, bfq, get-048-131072-bfq.csv.zst, PUT, 192, 6, 4, 131072, 28725691.5, 219.16,GET, 192, 6, 4, 131072, 545628377.9, 4162.81,
get, 048, 131072, kyber, get-048-131072-kyber.csv.zst, PUT, 192, 6, 4, 131072, 28105960.7, 214.43,GET, 192, 6, 4, 131072, 545630189.8, 4162.83,
get, 048, 131072, mq_deadline, get-048-131072-mq-deadline.csv.zst, PUT, 192, 6, 4, 131072, 28113985.9, 214.49,GET, 192, 6, 4, 131072, 544856664.5, 4156.93,
get, 048, 131072, none, get-048-131072-none.csv.zst, PUT, 192, 6, 4, 131072, 24156064.6, 184.3,GET, 192, 6, 4, 131072, 543330270, 4145.28,
get, 048, 16777216, bfq, get-048-16777216-bfq.csv.zst, PUT, 192, 6, 4, 16777216, 1870371811.6, 111.48,GET, 192, 6, 4, 16777216, 19217643161.8, 1145.46,
get, 048, 16777216, kyber, get-048-16777216-kyber.csv.zst, PUT, 192, 6, 4, 16777216, 2189869952.2, 130.53,GET, 192, 6, 4, 16777216, 18941140061, 1128.98,
get, 048, 16777216, mq_deadline, get-048-16777216-mq-deadline.csv.zst, PUT, 192, 6, 4, 16777216, 2205324412, 131.45,GET, 192, 6, 4, 16777216, 17463758687.9, 1040.92,
get, 048, 16777216, none, get-048-16777216-none.csv.zst, PUT, 192, 6, 4, 16777216, 2049986782.5, 122.19,GET, 192, 6, 4, 16777216, 17460830886, 1040.75,
get, 048, 4194304, bfq, get-048-4194304-bfq.csv.zst, PUT, 192, 6, 4, 4194304, 821455804.2, 195.85,GET, 192, 6, 4, 4194304, 13207877883.5, 3149,
get, 048, 4194304, kyber, get-048-4194304-kyber.csv.zst, PUT, 192, 6, 4, 4194304, 758108246, 180.75,GET, 192, 6, 4, 4194304, 13120856600.6, 3128.26,
get, 048, 4194304, mq_deadline, get-048-4194304-mq-deadline.csv.zst, PUT, 192, 6, 4, 4194304, 751817427.1, 179.25,GET, 192, 6, 4, 4194304, 13719318402.7, 3270.94,
get, 048, 4194304, none, get-048-4194304-none.csv.zst, PUT, 192, 6, 4, 4194304, 694186399, 165.51,GET, 192, 6, 4, 4194304, 13538209966.8, 3227.76,
get, 048, 524288, bfq, get-048-524288-bfq.csv.zst, PUT, 192, 6, 4, 524288, 95060048.7, 181.31,GET, 192, 6, 4, 524288, 2007261759.8, 3828.55,
get, 048, 524288, kyber, get-048-524288-kyber.csv.zst, PUT, 192, 6, 4, 524288, 88784979.5, 169.34,GET, 192, 6, 4, 524288, 2011938011, 3837.47,
get, 048, 524288, mq_deadline, get-048-524288-mq-deadline.csv.zst, PUT, 192, 6, 4, 524288, 98437617.5, 187.75,GET, 192, 6, 4, 524288, 2014874127.8, 3843.07,
get, 048, 524288, none, get-048-524288-none.csv.zst, PUT, 192, 6, 4, 524288, 84823784.8, 161.79,GET, 192, 6, 4, 524288, 2039682304.7, 3890.39,
get, 064, 1048576, bfq, get-064-1048576-bfq.csv.zst, PUT, 256, 6, 4, 1048576, 216016777.9, 206.01,GET, 256, 6, 4, 1048576, 3896233302.5, 3715.74,
get, 064, 1048576, kyber, get-064-1048576-kyber.csv.zst, PUT, 256, 6, 4, 1048576, 222718856.9, 212.4,GET, 256, 6, 4, 1048576, 3848239867.8, 3669.97,
get, 064, 1048576, mq_deadline, get-064-1048576-mq-deadline.csv.zst, PUT, 256, 6, 4, 1048576, 224423304.4, 214.03,GET, 256, 6, 4, 1048576, 3932419750, 3750.25,
get, 064, 1048576, none, get-064-1048576-none.csv.zst, PUT, 256, 6, 4, 1048576, 184038356.9, 175.51,GET, 256, 6, 4, 1048576, 3848695615.3, 3670.4,
get, 064, 131072, bfq, get-064-131072-bfq.csv.zst, PUT, 256, 6, 4, 131072, 31711291.7, 241.94,GET, 256, 6, 4, 131072, 543774121.9, 4148.67,
get, 064, 131072, kyber, get-064-131072-kyber.csv.zst, PUT, 256, 6, 4, 131072, 32291556.9, 246.37,GET, 256, 6, 4, 131072, 544984724, 4157.9,
