get, 008, 1048576, bfq, get-008-1048576-bfq.csv.zst, 1895.73 MiB/s, 1895.73 obj/s
get, 008, 1048576, kyber, get-008-1048576-kyber.csv.zst, 1896.07 MiB/s, 1896.07 obj/s
get, 008, 1048576, mq_deadline, get-008-1048576-mq-deadline.csv.zst, 1905.62 MiB/s, 1905.62 obj/s
get, 008, 1048576, none, get-008-1048576-none.csv.zst, 1875.91 MiB/s, 1875.91 obj/s
get, 008, 131072, bfq, get-008-131072-bfq.csv.zst, 263.94 MiB/s, 2111.51 obj/s
get, 008, 131072, kyber, get-008-131072-kyber.csv.zst, 257.61 MiB/s, 2060.92 obj/s
get, 008, 131072, mq_deadline, get-008-131072-mq-deadline.csv.zst, 262.28 MiB/s, 2098.23 obj/s
get, 008, 131072, none, get-008-131072-none.csv.zst, 259.70 MiB/s, 2077.58 obj/s
get, 008, 16777216, bfq, get-008-16777216-bfq.csv.zst, 9220.06 MiB/s, 576.25 obj/s
get, 008, 16777216, kyber, get-008-16777216-kyber.csv.zst, 9441.44 MiB/s, 590.09 obj/s
get, 008, 16777216, mq_deadline, get-008-16777216-mq-deadline.csv.zst, 10196.35 MiB/s, 637.27 obj/s
get, 008, 16777216, none, get-008-16777216-none.csv.zst, 10238.67 MiB/s, 639.92 obj/s
get, 008, 4194304, bfq, get-008-4194304-bfq.csv.zst, 5175.61 MiB/s, 1293.90 obj/s
get, 008, 4194304, kyber, get-008-4194304-kyber.csv.zst, 5178.01 MiB/s, 1294.50 obj/s
get, 008, 4194304, mq_deadline, get-008-4194304-mq-deadline.csv.zst, 5187.36 MiB/s, 1296.84 obj/s
get, 008, 4194304, none, get-008-4194304-none.csv.zst, 5157.79 MiB/s, 1289.45 obj/s
get, 008, 524288, bfq, get-008-524288-bfq.csv.zst, 1016.47 MiB/s, 2032.95 obj/s
get, 008, 524288, kyber, get-008-524288-kyber.csv.zst, 1004.53 MiB/s, 2009.05 obj/s
get, 008, 524288, mq_deadline, get-008-524288-mq-deadline.csv.zst, 1029.28 MiB/s, 2058.57 obj/s
get, 008, 524288, none, get-008-524288-none.csv.zst, 1039.50 MiB/s, 2079.00 obj/s
get, 008, 67108864, bfq, get-008-67108864-bfq.csv.zst, 12539.50 MiB/s, 195.93 obj/s
get, 008, 67108864, kyber, get-008-67108864-kyber.csv.zst, 12520.30 MiB/s, 195.63 obj/s
get, 008, 67108864, mq_deadline, get-008-67108864-mq-deadline.csv.zst, 12251.01 MiB/s, 191.42 obj/s
get, 008, 67108864, none, get-008-67108864-none.csv.zst, 12172.25 MiB/s, 190.19 obj/s
get, 016, 1048576, bfq, get-016-1048576-bfq.csv.zst, 2484.69 MiB/s, 2484.69 obj/s
get, 016, 1048576, kyber, get-016-1048576-kyber.csv.zst, 2447.78 MiB/s, 2447.78 obj/s
get, 016, 1048576, mq_deadline, get-016-1048576-mq-deadline.csv.zst, 2478.73 MiB/s, 2478.73 obj/s
get, 016, 1048576, none, get-016-1048576-none.csv.zst, 2460.13 MiB/s, 2460.13 obj/s
get, 016, 131072, bfq, get-016-131072-bfq.csv.zst, 400.51 MiB/s, 3204.07 obj/s
get, 016, 131072, kyber, get-016-131072-kyber.csv.zst, 417.80 MiB/s, 3342.43 obj/s
get, 016, 131072, mq_deadline, get-016-131072-mq-deadline.csv.zst, 432.28 MiB/s, 3458.22 obj/s
get, 016, 131072, none, get-016-131072-none.csv.zst, 429.45 MiB/s, 3435.63 obj/s
